868	133	3
868	135	3
868	139	2
868	142	3
868	145	2
868	153	3
868	154	3
868	155	3
868	158	3
868	161	3
868	162	3
868	168	3
868	169	2
868	172	2
868	174	3
868	186	3
868	191	3
868	193	3
868	199	3
868	200	3
868	207	3
868	211	3
868	216	3
868	218	2
868	222	2
868	230	3
868	234	3
868	237	2
868	238	3
868	239	2
868	268	2
868	317	3
868	327	2
868	367	3
868	378	3
868	382	3
868	385	3
868	405	2
868	426	2
868	429	3
868	432	3
868	433	3
868	434	3
868	451	3
868	496	3
868	498	3
868	503	3
868	506	3
868	509	3
868	520	3
868	547	2
868	550	3
868	556	3
868	566	3
868	578	2
868	579	2
868	588	2
868	589	3
868	631	3
868	636	3
868	640	3
868	646	3
868	655	3
868	679	3
868	709	3
868	710	3
868	726	2
868	727	3
868	732	3
868	747	2
868	755	2
868	762	2
868	778	2
868	783	3
868	843	3
868	854	2
868	946	2
868	1037	2
868	1076	2
868	1183	3
868	1188	2
868	1206	3
868	1240	3
868	1285	2
868	1509	3
869	25	2
869	100	2
869	116	2
869	122	2
869	125	2
869	127	3
869	151	2
869	237	2
869	249	3
869	253	2
869	275	3
869	276	2
869	282	2
869	287	2
869	288	2
869	298	2
869	315	3
869	476	2
869	515	2
869	696	2
869	815	2
869	1014	2
869	1047	2
869	1061	2
869	1079	3
869	1132	3
869	1163	3
870	1	2
870	4	2
870	7	2
870	9	2
870	11	2
870	12	3
870	13	3
870	21	3
870	31	3
870	47	3
870	50	2
870	53	3
870	55	2
870	58	3
870	64	2
870	65	2
870	70	2
870	83	3
870	87	3
870	88	2
870	89	3
870	95	2
870	98	3
870	100	2
870	111	2
870	124	3
870	127	2
870	132	3
870	135	3
870	148	2
870	168	3
870	169	2
870	170	3
870	172	3
870	177	3
870	178	3
870	180	3
870	182	2
870	188	3
870	191	3
870	193	3
870	196	2
870	197	3
870	198	2
870	202	3
870	203	3
870	204	2
870	208	3
870	211	3
870	223	3
870	235	2
870	246	2
870	248	2
870	253	2
870	258	2
870	265	2
870	268	2
870	273	2
870	284	2
870	286	2
870	288	2
870	289	2
870	313	2
870	315	2
870	317	3
870	318	3
870	333	2
870	340	2
870	354	2
870	357	3
870	367	3
870	378	3
870	382	3
870	421	3
870	425	2
870	427	3
870	428	3
870	433	3
870	435	3
870	458	2
870	461	3
870	469	3
870	474	3
870	475	2
870	477	2
870	479	3
870	480	3
870	489	3
870	490	3
870	496	3
870	497	2
870	503	3
870	508	2
870	513	3
870	514	3
870	523	3
870	558	3
870	569	3
870	570	2
870	574	3
870	579	2
870	582	3
870	583	2
870	589	3
870	606	3
870	608	3
870	631	3
870	640	3
870	644	2
870	647	3
870	651	3
870	653	3
870	654	3
870	655	3
870	657	3
870	659	3
870	684	2
870	690	2
870	692	2
870	693	2
870	699	2
870	710	2
870	713	2
870	722	3
870	724	2
870	732	3
870	735	3
870	736	3
870	746	2
870	763	2
870	772	3
870	793	2
870	802	2
870	841	2
870	939	3
870	943	3
870	945	3
870	1008	3
870	1014	2
870	1019	2
870	1020	3
870	1021	3
870	1044	3
870	1046	2
870	1073	2
870	1074	3
870	1090	2
870	1098	3
870	1210	3
870	1221	2
870	1230	3
870	1412	3
870	1451	2
870	1664	3
871	4	2
871	11	2
871	79	3
871	82	3
871	97	3
871	147	2
871	161	2
871	172	2
871	181	2
871	182	2
871	187	3
871	190	3
871	195	3
871	210	3
871	216	3
871	226	3
871	242	3
871	262	2
871	269	2
871	271	2
871	276	2
871	286	3
871	289	3
871	300	2
871	301	2
871	305	2
871	310	3
871	324	2
871	326	2
871	331	3
871	333	2
871	342	2
871	347	3
871	352	2
871	359	2
871	360	2
871	402	3
871	510	3
871	526	3
871	566	3
871	651	3
871	662	3
871	752	3
871	904	2
871	905	2
871	907	3
871	909	2
871	937	3
871	955	3
871	989	3
871	1072	2
871	1176	3
871	1386	3
871	1430	2
871	1431	3
871	1434	3
872	117	2
872	121	2
872	151	3
872	268	3
872	272	2
872	273	2
872	278	2
872	282	2
872	284	2
872	290	2
872	294	2
872	300	2
872	313	2
872	334	2
872	347	3
872	354	3
872	405	3
872	409	2
872	476	2
872	546	3
872	591	3
872	628	2
872	682	2
872	685	2
872	717	2
872	756	2
872	820	3
872	826	2
872	845	3
872	871	2
872	892	3
872	893	3
872	905	2
872	926	2
872	928	2
872	930	2
872	974	2
872	975	2
872	1011	2
872	1040	2
872	1165	3
872	1284	3
872	1376	2
873	259	2
873	269	3
873	286	2
873	289	2
873	307	3
873	313	3
873	321	2
873	326	3
873	328	3
873	339	2
873	342	2
873	348	2
873	358	2
873	875	2
873	879	2
874	20	2
874	100	2
874	111	2
874	125	3
874	127	2
874	137	3
874	182	2
874	275	3
874	285	2
874	286	3
874	302	2
874	305	3
874	311	2
874	313	2
874	346	2
874	357	3
874	514	3
874	521	3
874	654	3
874	676	2
874	751	2
875	8	3
875	22	3
875	23	3
875	28	3
875	32	2
875	42	2
875	45	3
875	55	2
875	56	3
875	131	3
875	134	3
875	135	3
875	179	3
875	180	3
875	187	3
875	195	3
875	211	3
875	213	3
875	269	2
875	286	3
875	288	2
875	294	2
875	302	2
875	327	2
875	332	2
875	357	3
875	358	2
875	418	3
875	421	3
875	423	3
875	428	3
875	462	3
875	479	3
875	480	3
875	518	3
875	523	3
875	603	3
875	652	2
875	707	3
875	806	3
875	921	3
875	937	3
875	963	3
875	964	3
875	1103	3
876	22	2
876	174	2
876	286	2
876	288	2
876	289	3
876	318	3
876	435	3
876	511	3
876	523	2
876	527	3
876	531	3
876	604	3
876	878	3
877	14	2
877	52	3
877	56	2
877	61	2
877	86	2
877	88	3
877	98	3
877	155	3
877	159	3
877	164	3
877	173	3
877	185	3
877	202	2
877	207	3
877	222	3
877	228	3
877	241	2
877	288	2
877	302	3
877	306	3
877	307	2
877	326	3
877	371	3
877	451	3
877	463	3
877	475	2
877	531	3
877	549	3
877	553	2
877	557	3
877	584	3
877	662	3
877	690	2
877	692	2
877	727	3
877	738	2
877	739	3
877	744	3
877	971	3
877	1402	3
878	9	2
878	14	3
878	19	3
878	45	2
878	51	3
878	57	3
878	59	3
878	64	2
878	88	2
878	97	3
878	98	3
878	111	2
878	127	3
878	136	3
878	152	3
878	153	3
878	154	3
878	155	3
878	166	3
878	168	2
878	170	3
878	174	3
878	179	3
878	191	3
878	194	3
878	202	2
878	215	2
878	216	3
878	234	2
878	236	3
878	237	2
878	258	2
878	265	2
878	269	3
878	276	2
878	285	2
878	318	3
878	321	3
878	393	3
878	418	3
878	432	3
878	451	3
878	462	3
878	463	3
878	482	3
878	485	3
878	497	3
878	498	3
878	512	3
878	514	3
878	515	2
878	529	3
878	535	2
878	549	2
878	553	2
878	584	3
878	640	3
878	650	3
878	662	3
878	663	3
878	690	3
878	699	2
878	702	3
878	732	3
878	739	3
878	740	2
878	755	2
878	781	2
878	796	2
878	855	3
878	921	3
878	923	3
878	956	3
878	1039	2
878	1041	2
878	1092	2
878	1100	3
878	1121	3
878	1149	3
879	25	2
879	50	2
879	111	2
879	117	2
879	118	3
879	121	2
879	125	2
879	181	3
879	255	2
879	276	3
879	292	2
879	294	2
879	304	3
879	596	2
879	685	2
879	751	2
879	1047	2
880	1	2
880	3	2
880	5	2
880	7	2
880	17	2
880	23	3
880	24	2
880	25	2
880	27	2
880	28	3
880	31	2
880	33	2
880	38	2
880	39	2
880	41	2
880	47	3
880	49	2
880	53	2
880	56	3
880	62	2
880	63	2
880	64	3
880	67	2
880	70	3
880	81	3
880	82	3
880	85	2
880	91	3
880	93	2
880	94	2
880	95	2
880	96	2
880	97	3
880	98	3
880	105	3
880	109	2
880	110	2
880	120	2
880	121	2
880	122	2
880	127	3
880	137	2
880	147	2
880	148	2
880	150	2
880	151	2
880	158	2
880	161	3
880	168	3
880	172	3
880	174	3
880	177	3
880	179	3
880	184	2
880	186	3
880	187	3
880	191	3
880	194	3
880	200	3
880	201	3
880	202	3
880	208	3
880	209	3
880	210	3
880	218	3
880	226	2
880	227	2
880	230	3
880	231	3
880	234	3
880	238	3
880	239	3
880	240	2
880	246	2
880	248	2
880	249	2
880	250	2
880	257	2
880	260	2
880	268	2
880	273	2
880	281	2
880	282	2
880	283	2
880	284	2
880	287	3
880	294	2
880	298	2
880	300	2
880	302	2
880	310	2
880	315	2
880	318	3
880	328	2
880	329	2
880	342	2
880	356	2
880	357	3
880	366	2
880	369	2
880	376	3
880	379	2
880	380	2
880	381	3
880	383	3
880	384	2
880	385	3
880	393	3
880	394	2
880	401	2
880	403	3
880	407	2
880	409	2
880	410	2
880	411	2
880	423	3
880	456	2
880	461	3
880	467	3
880	468	3
880	470	2
880	473	2
880	475	2
880	476	2
880	477	2
880	527	3
880	541	2
880	550	3
880	554	2
880	556	2
880	568	3
880	570	3
880	571	3
880	575	3
880	577	3
880	585	2
880	588	3
880	591	2
880	619	2
880	623	2
880	627	2
880	628	2
880	636	2
880	655	2
880	657	3
880	684	3
880	685	2
880	693	3
880	731	3
880	732	3
880	748	2
880	761	3
880	762	2
880	763	2
880	771	2
880	779	2
880	780	2
880	781	2
880	794	3
880	795	2
880	818	2
880	823	2
880	825	2
880	845	2
880	876	2
880	881	2
880	902	2
880	926	2
880	930	2
880	940	2
880	956	3
880	976	3
880	992	2
880	1012	2
880	1014	2
880	1017	2
880	1035	2
880	1036	2
880	1041	2
880	1044	3
880	1047	2
880	1049	2
880	1058	2
880	1093	3
880	1119	3
880	1134	3
880	1139	3
880	1157	2
880	1165	2
880	1181	3
880	1184	3
880	1185	2
880	1188	2
880	1215	2
880	1217	2
880	1222	2
880	1224	2
880	1225	2
880	1244	2
880	1258	2
880	1277	2
880	1446	3
880	1468	3
880	1496	2
880	1620	2
881	1	2
881	7	2
881	8	3
881	9	2
881	14	2
881	22	2
881	23	3
881	25	2
881	28	3
881	29	3
881	31	2
881	43	3
881	56	3
881	58	2
881	62	2
881	64	3
881	69	3
881	70	3
881	72	3
881	79	2
881	82	3
881	95	2
881	96	2
881	105	2
881	108	2
881	120	2
881	132	3
881	136	3
881	139	3
881	140	2
881	143	3
881	172	3
881	176	3
881	177	3
881	181	2
881	182	3
881	185	3
881	186	3
881	187	3
881	188	3
881	191	3
881	192	3
881	193	3
881	194	3
881	197	3
881	199	3
881	200	2
881	205	3
881	208	3
881	209	3
881	215	2
881	216	3
881	217	3
881	225	2
881	226	2
881	227	3
881	229	3
881	233	2
881	234	3
881	238	3
881	240	2
881	243	2
881	255	2
881	257	2
881	259	2
881	274	2
881	289	2
881	322	2
881	380	3
881	392	2
881	393	3
881	399	3
881	409	2
881	411	2
881	412	2
881	414	3
881	417	3
881	419	3
881	420	3
881	430	3
881	447	3
881	456	2
881	473	2
881	474	3
881	480	3
881	490	3
881	495	3
881	498	3
881	504	3
881	511	3
881	515	3
881	520	3
881	521	3
881	527	3
881	542	2
881	561	2
881	566	3
881	568	3
881	573	3
881	575	3
881	576	3
881	580	3
881	582	3
881	588	3
881	596	2
881	615	3
881	620	2
881	651	3
881	654	3
881	679	3
881	685	2
881	705	3
881	712	3
881	728	2
881	732	3
881	742	2
881	748	2
881	756	2
881	763	2
881	768	2
881	795	3
881	820	2
881	831	3
881	849	2
881	864	2
881	1028	2
881	1033	3
881	1057	2
881	1066	3
881	1078	2
881	1089	2
881	1133	2
881	1164	2
881	1177	2
881	1215	3
881	1217	2
881	1228	2
881	1411	3
881	1480	2
882	1	2
882	4	3
882	7	2
882	11	2
882	25	2
882	28	2
882	56	3
882	66	3
882	69	3
882	70	3
882	79	2
882	95	2
882	96	2
882	98	3
882	99	3
882	101	2
882	121	2
882	131	3
882	132	3
882	133	3
882	135	3
882	143	3
882	147	2
882	151	2
882	174	2
882	176	2
882	177	3
882	181	2
882	183	3
882	185	3
882	191	3
882	194	3
882	196	2
882	199	3
882	202	3
882	203	3
882	208	3
882	210	3
882	211	3
882	216	3
882	227	2
882	230	3
882	258	2
882	265	3
882	275	2
882	284	2
882	288	2
882	290	3
882	291	2
882	357	3
882	369	2
882	378	2
882	393	3
882	405	2
882	407	3
882	411	2
882	412	2
882	420	3
882	423	3
882	429	3
882	432	3
882	455	2
882	465	3
882	470	2
882	501	3
882	510	3
882	546	2
882	568	3
882	582	3
882	588	3
882	739	3
882	746	3
882	748	2
882	756	2
882	820	2
882	841	2
882	969	3
882	1052	3
882	1116	3
882	1412	3
883	10	3
883	11	2
883	12	2
883	13	3
883	14	2
883	22	2
883	24	2
883	26	2
883	39	2
883	47	3
883	48	3
883	52	3
883	56	2
883	58	3
883	59	3
883	61	3
883	66	3
883	70	3
883	81	2
883	82	3
883	88	2
883	90	3
883	96	3
883	98	3
883	100	2
883	113	2
883	124	2
883	151	2
883	153	3
883	154	3
883	170	3
883	173	3
883	183	3
883	185	3
883	190	3
883	195	2
883	198	3
883	199	3
883	202	3
883	204	3
883	207	3
883	208	3
883	210	3
883	211	3
883	216	3
883	222	2
883	228	2
883	234	3
883	237	2
883	238	3
883	241	3
883	251	2
883	257	2
883	265	3
883	269	2
883	271	2
883	273	2
883	275	2
883	276	2
883	279	2
883	285	3
883	289	2
883	302	3
883	304	2
883	306	2
883	313	2
883	315	3
883	316	2
883	318	3
883	319	2
883	338	2
883	345	3
883	347	2
883	349	2
883	354	2
883	367	2
883	382	3
883	385	2
883	386	2
883	387	3
883	396	3
883	408	2
883	414	3
883	421	3
883	430	3
883	435	3
883	463	3
883	477	2
883	479	3
883	490	3
883	496	3
883	504	3
883	511	3
883	512	3
883	513	3
883	514	3
883	515	3
883	517	3
883	519	3
883	523	3
883	530	3
883	531	3
883	550	2
883	580	3
883	582	3
883	584	3
883	603	3
883	634	3
883	648	3
883	659	3
883	661	3
883	684	3
883	694	3
883	712	3
883	713	2
883	724	3
883	732	3
883	736	3
883	739	2
883	740	2
883	745	3
883	750	2
883	778	3
883	781	3
883	785	3
883	794	2
883	796	2
883	805	3
883	847	3
883	856	2
883	863	3
883	886	2
883	896	2
883	900	2
883	922	3
883	945	3
883	952	3
883	955	3
883	956	3
883	971	3
883	989	2
883	1005	2
883	1009	3
883	1012	2
883	1065	3
883	1074	3
883	1118	3
883	1131	3
883	1171	2
883	1226	2
883	1227	3
883	1288	3
883	1404	2
883	1448	3
883	1462	3
883	1592	3
883	1656	2
884	14	3
884	86	3
884	127	3
884	146	3
884	198	2
884	212	2
884	213	3
884	268	2
884	285	3
884	323	2
884	462	3
884	463	2
884	510	3
884	515	3
884	529	3
884	638	2
884	713	3
884	921	3
884	923	3
884	949	2
884	1018	3
884	1073	2
885	7	2
885	25	2
885	29	2
885	50	2
885	69	3
885	72	3
885	82	3
885	94	3
885	99	3
885	100	2
885	111	2
885	117	2
885	135	2
885	142	2
885	143	3
885	153	3
885	161	2
885	167	2
885	169	2
885	172	3
885	174	3
885	179	3
885	181	2
885	188	3
885	204	3
885	209	3
885	213	3
885	216	3
885	225	3
885	245	2
885	274	3
885	290	2
885	300	2
885	338	2
885	365	2
885	393	3
885	417	3
885	420	3
885	423	3
885	476	2
885	523	3
885	538	3
885	549	2
885	568	2
885	582	3
885	584	3
885	625	3
885	655	2
885	662	3
885	685	2
885	735	3
885	739	2
885	756	2
885	815	2
885	953	3
885	1030	3
885	1061	2
885	1221	3
886	2	2
886	9	2
886	10	3
886	11	2
886	12	2
886	15	2
886	23	2
886	24	2
886	26	3
886	28	3
886	29	2
886	33	3
886	42	2
886	47	3
886	48	3
886	49	3
886	50	2
886	53	2
886	55	2
886	56	3
886	58	2
886	63	3
886	64	3
886	65	3
886	69	3
886	79	3
886	81	3
886	87	3
886	89	3
886	92	2
886	94	3
886	95	2
886	100	2
886	101	2
886	117	2
886	127	3
886	128	2
886	132	3
886	144	3
886	153	3
886	156	2
886	159	2
886	164	3
886	168	3
886	174	3
886	176	3
886	177	2
886	178	3
886	180	3
886	181	2
886	183	3
886	184	2
886	188	3
886	191	3
886	194	3
886	195	3
886	196	2
886	201	3
886	202	3
886	204	3
886	209	3
886	212	3
886	214	3
886	216	2
886	217	2
886	228	2
886	234	3
886	265	3
886	268	2
886	282	2
886	328	2
886	364	3
886	367	3
886	381	3
886	385	3
886	396	3
886	399	3
886	403	3
886	405	2
886	410	2
886	423	3
886	433	3
886	435	3
886	449	3
886	466	3
886	467	3
886	496	3
886	512	3
886	544	2
886	546	2
886	550	3
886	559	3
886	566	3
886	568	3
886	578	2
886	581	3
886	584	3
886	591	2
886	628	2
886	631	3
886	655	3
886	659	3
886	685	2
886	686	2
886	692	3
886	693	3
886	709	3
886	710	3
886	721	3
886	726	2
886	733	2
886	761	3
886	762	2
886	772	3
886	783	2
886	799	2
886	833	2
886	919	3
886	940	2
886	943	3
886	959	3
886	1010	2
886	1014	2
886	1019	2
886	1065	3
886	1067	2
886	1093	3
886	1119	3
886	1217	2
886	1228	2
886	1267	3
886	1421	3
886	1467	3
886	1489	3
887	7	2
887	9	2
887	13	2
887	22	2
887	25	2
887	50	2
887	56	2
887	65	3
887	71	2
887	90	3
887	95	2
887	98	3
887	100	2
887	105	3
887	109	2
887	115	3
887	118	2
887	121	2
887	122	2
887	125	2
887	127	2
887	128	2
887	132	3
887	142	2
887	143	3
887	151	2
887	164	2
887	168	3
887	172	2
887	180	3
887	195	3
887	202	3
887	204	3
887	218	2
887	222	2
887	225	2
887	228	2
887	240	2
887	243	3
887	257	2
887	274	2
887	284	2
887	288	2
887	289	2
887	305	2
887	368	3
887	378	3
887	385	2
887	393	2
887	404	3
887	405	2
887	409	2
887	412	3
887	419	3
887	420	2
887	427	3
887	432	3
887	443	3
887	455	2
887	465	3
887	470	3
887	471	2
887	476	3
887	491	3
887	496	3
887	501	2
887	548	3
887	559	2
887	562	2
887	568	3
887	578	2
887	588	3
887	596	2
887	597	2
887	609	3
887	655	2
887	673	3
887	720	3
887	755	3
887	756	2
887	845	3
887	928	2
887	929	3
887	932	2
887	1013	3
887	1028	2
887	1029	3
887	1047	2
887	1060	3
887	1063	3
887	1084	2
887	1120	2
887	1239	3
887	1279	2
887	1283	2
887	1383	2
887	1496	3
888	100	3
888	111	3
888	153	3
888	191	2
888	202	3
888	237	2
888	274	2
888	280	3
888	631	3
888	644	2
889	1	2
889	2	2
889	3	2
889	8	3
889	9	2
889	13	3
889	23	3
889	26	2
889	28	3
889	31	2
889	32	3
889	33	2
889	42	3
889	54	2
889	59	3
889	60	3
889	69	3
889	77	2
889	82	2
889	83	3
889	85	2
889	86	3
889	87	3
889	91	2
889	92	3
889	96	2
889	98	3
889	100	2
889	124	3
889	125	2
889	128	2
889	132	3
889	135	3
889	147	2
889	156	3
889	159	2
889	161	3
889	164	2
889	165	3
889	169	3
889	174	3
889	177	3
889	179	3
889	181	2
889	182	3
889	188	3
889	192	3
889	193	3
889	195	3
889	199	3
889	203	3
889	208	3
889	209	3
889	210	2
889	216	3
889	219	2
889	231	3
889	234	3
889	237	2
889	239	3
889	250	2
889	257	2
889	258	2
889	265	3
889	268	2
889	269	2
889	276	2
889	279	3
889	282	2
889	290	3
889	291	2
889	294	2
889	297	2
889	298	2
889	303	3
889	318	3
889	322	2
889	338	2
889	357	3
889	385	2
889	405	2
889	408	3
889	411	2
889	423	3
889	427	3
889	428	3
889	431	3
889	433	3
889	436	3
889	469	3
889	471	2
889	473	2
889	474	3
889	480	3
889	482	3
889	483	3
889	484	3
889	493	3
889	509	3
889	513	3
889	514	3
889	519	3
889	523	3
889	524	3
889	533	3
889	540	2
889	544	2
889	550	2
889	554	2
889	562	2
889	575	3
889	603	3
889	604	3
889	607	3
889	615	3
889	627	3
889	631	3
889	642	3
889	646	3
889	647	3
889	651	3
889	657	3
889	658	2
889	663	3
889	684	3
889	686	3
889	687	2
889	695	3
889	700	3
889	705	3
889	718	2
889	731	2
889	732	3
889	737	3
889	739	2
889	741	2
889	742	2
889	746	3
889	763	2
889	789	3
889	831	2
889	833	2
889	847	3
889	869	2
889	881	2
889	919	3
889	943	3
889	944	3
889	947	3
889	949	3
889	955	3
889	959	2
889	980	3
889	1016	2
889	1022	2
889	1048	2
889	1065	3
889	1069	3
889	1097	2
889	1110	3
889	1139	2
889	1142	2
889	1152	2
889	1153	3
889	1194	3
889	1239	2
889	1428	2
889	1487	3
889	1553	3
890	1	2
890	7	2
890	23	3
890	50	2
890	69	3
890	97	3
890	102	2
890	121	2
890	127	2
890	132	3
890	133	3
890	136	3
890	151	2
890	152	3
890	157	3
890	162	3
890	167	3
890	173	3
890	176	3
890	179	3
890	185	3
890	186	3
890	187	3
890	190	3
890	194	3
890	195	3
890	200	3
890	205	3
890	208	3
890	210	3
890	229	3
890	234	3
890	265	2
890	286	2
890	313	2
890	357	3
890	385	3
890	404	3
890	429	3
890	434	3
890	436	3
890	444	2
890	447	2
890	448	2
890	451	3
890	452	3
890	474	3
890	480	3
890	483	3
890	484	3
890	496	3
890	501	2
890	514	3
890	520	3
890	521	3
890	523	3
890	530	3
890	589	3
890	603	3
890	604	3
890	657	3
890	663	3
890	667	3
890	671	3
890	674	3
890	675	3
891	100	3
891	107	2
891	111	2
891	116	3
891	118	2
891	121	2
891	126	3
891	127	3
891	148	2
891	181	2
891	274	2
891	323	2
891	405	2
891	409	3
891	476	2
891	595	2
891	597	2
891	740	3
891	742	2
891	756	2
891	866	2
891	924	3
891	978	3
891	1040	2
891	1278	3
892	1	2
892	2	2
892	7	2
892	8	3
892	15	2
892	22	3
892	27	2
892	28	3
892	29	2
892	31	2
892	49	3
892	56	3
892	58	3
892	62	2
892	64	3
892	67	2
892	68	3
892	69	3
892	70	3
892	72	2
892	79	3
892	81	3
892	82	2
892	90	2
892	96	2
892	98	3
892	99	3
892	117	2
892	121	2
892	125	2
892	129	2
892	131	3
892	133	3
892	135	3
892	136	3
892	150	2
892	155	2
892	157	3
892	159	2
892	162	3
892	168	3
892	175	3
892	180	3
892	181	2
892	183	3
892	184	2
892	186	3
892	188	3
892	192	3
892	194	3
892	195	3
892	196	3
892	202	3
892	204	3
892	208	3
892	210	3
892	213	3
892	215	2
892	216	3
892	222	2
892	227	3
892	228	3
892	233	2
892	238	3
892	239	2
892	274	2
892	276	2
892	288	2
892	300	2
892	318	3
892	357	3
892	367	3
892	378	3
892	380	3
892	401	3
892	405	2
892	417	3
892	418	3
892	419	3
892	420	3
892	422	3
892	425	3
892	430	3
892	431	3
892	435	3
892	436	3
892	447	3
892	449	3
892	465	3
892	470	3
892	473	2
892	477	3
892	478	3
892	479	3
892	480	3
892	482	3
892	483	3
892	484	3
892	487	3
892	495	3
892	497	3
892	511	3
892	515	3
892	516	3
892	521	3
892	523	3
892	525	3
892	526	3
892	542	2
892	566	3
892	568	2
892	576	2
892	582	3
892	601	3
892	612	3
892	613	3
892	625	3
892	631	3
892	633	3
892	636	3
892	641	3
892	659	3
892	663	3
892	679	2
892	684	3
892	692	3
892	705	3
892	739	2
892	755	3
892	760	3
892	763	2
892	765	2
892	768	2
892	797	2
892	825	2
892	826	2
892	837	3
892	951	3
892	969	2
892	1035	3
892	1078	2
892	1091	2
892	1118	2
892	1124	3
892	1269	3
892	1285	2
892	1444	3
893	11	2
893	24	2
893	50	2
893	69	3
893	96	2
893	118	2
893	121	2
893	125	2
893	151	2
893	161	2
893	220	2
893	235	2
893	258	2
893	260	2
893	286	2
893	288	2
893	290	2
893	298	2
893	323	2
893	358	2
893	476	2
893	531	3
893	597	2
893	759	3
893	771	2
893	781	3
893	815	2
893	819	2
893	820	3
893	845	2
893	928	2
893	976	2
893	1012	3
894	1	2
894	7	2
894	9	2
894	10	3
894	16	3
894	19	2
894	20	3
894	25	2
894	26	3
894	30	3
894	32	2
894	50	2
894	52	3
894	57	2
894	60	3
894	61	3
894	70	3
894	93	3
894	100	2
894	109	3
894	113	3
894	116	2
894	117	2
894	124	2
894	125	2
894	126	2
894	137	2
894	148	2
894	165	3
894	166	3
894	171	3
894	179	3
894	190	3
894	198	3
894	212	2
894	213	3
894	236	3
894	237	2
894	242	3
894	248	3
894	250	2
894	260	3
894	262	3
894	268	2
894	270	2
894	271	2
894	272	2
894	276	3
894	277	3
894	278	3
894	279	2
894	280	2
894	284	2
894	286	2
894	287	3
894	289	2
894	290	3
894	292	2
894	293	2
894	295	2
894	298	2
894	300	2
894	303	3
894	305	2
894	312	2
894	313	2
894	315	3
894	316	3
894	318	3
894	322	2
894	330	3
894	331	2
894	334	2
894	339	2
894	340	3
894	345	3
894	347	2
894	350	2
894	462	3
894	463	3
894	472	2
894	508	2
894	509	3
894	512	3
894	529	3
894	531	3
894	534	3
894	536	2
894	591	2
894	595	2
894	628	2
894	639	3
894	676	2
894	678	2
894	689	2
894	698	2
894	702	3
894	707	3
894	718	2
894	736	3
894	750	2
894	754	2
894	818	2
894	827	2
894	874	2
894	875	2
894	879	2
894	883	2
894	887	3
894	902	3
894	903	3
894	905	2
894	922	2
894	933	2
894	935	3
894	936	3
894	960	3
894	961	3
894	971	3
894	978	2
894	990	2
894	1005	3
894	1007	2
894	1009	3
894	1023	2
894	1038	2
894	1089	3
894	1115	3
894	1150	2
894	1153	2
894	1194	2
894	1255	3
894	1258	3
894	1281	2
894	1295	3
894	1403	3
894	1404	3
894	1592	3
895	1	2
895	100	3
895	117	2
895	151	2
895	222	2
895	275	3
895	283	2
895	294	2
895	328	2
895	742	2
895	748	2
895	885	2
895	988	3
895	1014	2
896	2	2
896	4	3
896	7	2
896	9	2
896	11	2
896	19	2
896	23	3
896	24	2
896	28	3
896	29	2
896	33	3
896	42	3
896	43	2
896	51	3
896	53	2
896	54	3
896	58	3
896	62	3
896	68	2
896	69	3
896	71	2
896	73	2
896	77	3
896	79	2
896	80	2
896	83	3
896	85	3
896	88	3
896	91	3
896	92	2
896	96	3
896	100	2
896	101	2
896	117	2
896	124	2
896	127	2
896	128	2
896	129	2
896	139	3
896	143	3
896	145	2
896	147	2
896	148	2
896	153	3
896	154	3
896	160	3
896	164	3
896	172	3
896	173	3
896	176	3
896	179	3
896	180	3
896	181	2
896	183	3
896	184	2
896	188	3
896	190	3
896	195	3
896	199	3
896	202	2
896	203	3
896	204	3
896	206	3
896	210	3
896	211	3
896	219	3
896	225	2
896	229	2
896	231	3
896	234	3
896	235	2
896	237	2
896	239	3
896	241	3
896	245	2
896	248	2
896	250	2
896	257	2
896	258	2
896	260	2
896	265	3
896	274	2
896	282	2
896	284	2
896	288	2
896	300	2
896	307	2
896	313	2
896	317	3
896	320	3
896	328	2
896	371	2
896	379	3
896	380	2
896	386	3
896	387	3
896	392	3
896	393	3
896	399	2
896	402	3
896	420	3
896	422	3
896	425	3
896	426	2
896	427	3
896	430	3
896	435	3
896	450	2
896	455	2
896	461	3
896	468	3
896	470	3
896	473	2
896	478	3
896	480	3
896	482	3
896	483	3
896	484	3
896	489	3
896	493	3
896	496	3
896	511	3
896	527	3
896	550	2
896	554	2
896	557	3
896	559	3
896	566	2
896	570	3
896	575	3
896	578	2
896	582	3
896	587	3
896	588	2
896	591	2
896	616	3
896	632	3
896	636	2
896	637	3
896	642	3
896	647	3
896	651	3
896	654	3
896	655	3
896	658	2
896	660	3
896	661	3
896	662	3
896	665	3
896	679	3
896	692	3
896	705	3
896	709	3
896	710	2
896	715	3
896	719	2
896	720	2
896	730	3
896	735	3
896	742	2
896	746	2
896	751	2
896	760	2
896	763	2
896	774	2
896	800	3
896	801	2
896	802	2
896	809	3
896	810	3
896	820	2
896	836	3
896	845	2
896	887	2
896	895	2
896	928	2
896	952	2
896	966	3
896	1004	3
896	1011	2
896	1028	2
896	1042	2
896	1045	3
896	1046	3
896	1098	3
896	1112	2
896	1119	2
896	1194	3
896	1208	3
896	1214	2
896	1220	3
896	1222	2
896	1231	2
896	1240	2
896	1249	3
896	1267	2
896	1303	2
896	1351	2
896	1471	2
896	1622	2
896	1681	3
897	11	2
897	23	3
897	25	2
897	28	3
897	40	2
897	65	2
897	76	3
