313	175	3
313	180	3
313	182	3
313	187	3
313	191	3
313	194	3
313	199	3
313	200	3
313	203	3
313	204	3
313	205	3
313	208	3
313	218	3
313	226	2
313	228	3
313	230	3
313	234	3
313	239	3
313	245	2
313	265	2
313	318	3
313	403	3
313	405	2
313	414	3
313	415	2
313	417	3
313	423	3
313	435	3
313	436	3
313	441	3
313	448	3
313	471	2
313	473	2
313	478	3
313	482	3
313	487	3
313	488	3
313	494	3
313	498	3
313	501	3
313	515	3
313	516	3
313	521	3
313	526	3
313	527	3
313	542	2
313	550	3
313	565	3
313	566	3
313	578	3
313	586	2
313	604	3
313	608	3
313	609	3
313	616	3
313	628	2
313	649	3
313	650	3
313	657	3
313	659	3
313	665	3
313	670	3
313	673	3
313	674	3
313	740	2
313	745	3
313	831	2
313	843	3
313	849	3
313	946	2
313	969	3
313	1050	3
313	1066	3
313	1210	3
314	5	2
314	7	2
314	9	2
314	24	2
314	28	3
314	29	3
314	42	3
314	54	3
314	64	3
314	68	3
314	71	2
314	73	3
314	88	3
314	90	3
314	94	3
314	95	2
314	105	2
314	111	3
314	120	3
314	122	3
314	126	2
314	138	3
314	143	2
314	147	2
314	155	2
314	204	3
314	215	3
314	218	3
314	220	2
314	237	2
314	246	2
314	255	3
314	268	2
314	274	3
314	276	2
314	282	2
314	288	2
314	327	2
314	328	3
314	366	2
314	377	2
314	395	3
314	399	3
314	402	2
314	406	2
314	409	2
314	417	3
314	418	3
314	468	2
314	535	2
314	578	2
314	591	2
314	597	2
314	620	3
314	623	2
314	672	3
314	682	2
314	692	3
314	693	3
314	724	2
314	735	3
314	739	3
314	743	2
314	763	2
314	764	3
314	765	3
314	772	2
314	780	2
314	781	3
314	785	2
314	791	3
314	795	3
314	819	3
314	833	2
314	869	3
314	873	2
314	924	2
314	929	3
314	938	2
314	941	2
314	948	3
314	959	3
314	983	3
314	1028	2
314	1032	3
314	1054	3
314	1057	2
314	1085	3
314	1089	2
314	1095	2
314	1136	2
314	1139	2
314	1150	2
314	1165	3
314	1178	2
314	1218	3
314	1220	3
314	1221	2
314	1263	3
314	1276	3
314	1289	2
314	1503	2
314	1517	3
314	1518	3
314	1520	3
315	8	2
315	12	3
315	13	3
315	17	3
315	31	2
315	46	2
315	48	2
315	55	3
315	98	3
315	100	2
315	127	2
315	156	3
315	168	2
315	180	3
315	185	3
315	186	3
315	187	2
315	194	3
315	211	3
315	216	3
315	223	3
315	230	3
315	234	2
315	238	2
315	269	2
315	273	2
315	285	2
315	302	2
315	305	2
315	340	2
315	431	2
315	504	3
315	508	2
315	531	3
315	603	3
315	651	2
315	654	3
315	657	2
315	709	3
315	732	3
315	746	3
315	792	3
316	9	3
316	14	3
316	19	3
316	22	3
316	50	2
316	64	3
316	71	2
316	98	2
316	132	3
316	180	3
316	190	3
316	197	2
316	213	2
316	234	3
316	265	2
316	283	3
316	289	2
316	292	2
316	306	2
316	318	2
316	357	3
316	463	3
316	483	3
316	521	3
316	530	3
316	549	3
316	588	3
316	614	3
316	735	2
316	1039	3
316	1084	2
317	245	2
317	268	2
317	271	3
317	300	2
317	323	2
317	326	2
317	328	2
317	331	2
317	350	2
317	351	3
318	12	3
318	15	2
318	47	3
318	49	3
318	50	2
318	63	3
318	64	3
318	66	3
318	69	3
318	72	3
318	88	3
318	105	2
318	127	3
318	137	2
318	138	2
318	140	2
318	142	2
318	157	3
318	158	2
318	160	3
318	162	3
318	182	2
318	186	3
318	194	3
318	197	2
318	204	3
318	211	3
318	229	3
318	237	2
318	239	3
318	248	2
318	257	2
318	285	2
318	286	2
318	305	2
318	312	2
318	315	2
318	326	2
318	356	3
318	357	3
318	384	3
318	396	3
318	401	2
318	414	3
318	419	3
318	435	3
318	474	3
318	476	2
318	481	3
318	485	3
318	501	3
318	503	2
318	508	3
318	509	3
318	517	3
318	524	3
318	575	3
318	610	3
318	631	3
318	648	3
318	655	2
318	657	3
318	659	3
318	660	2
318	697	3
318	708	3
318	750	2
318	768	2
318	792	3
318	795	2
318	796	3
318	815	2
318	865	2
318	934	2
318	1014	2
318	1023	2
318	1032	2
318	1521	2
319	267	3
319	302	2
319	313	2
319	333	2
319	338	3
319	879	3
319	880	2
320	1	2
320	3	2
320	4	2
320	7	2
320	11	2
320	22	2
320	33	3
320	38	3
320	42	2
320	50	2
320	54	3
320	62	3
320	68	2
320	77	2
320	90	3
320	97	2
320	99	2
320	100	2
320	117	2
320	118	3
320	123	3
320	129	2
320	148	3
320	156	2
320	159	3
320	161	2
320	173	3
320	174	3
320	177	3
320	184	2
320	188	3
320	202	2
320	210	3
320	250	2
320	252	2
320	276	2
320	278	2
320	284	2
320	291	2
320	294	2
320	369	2
320	399	3
320	403	2
320	405	2
320	411	3
320	413	3
320	431	3
320	433	3
320	452	3
320	456	3
320	472	3
320	501	3
320	552	2
320	554	2
320	576	2
320	678	2
320	685	2
320	692	3
320	716	3
320	739	2
320	742	2
320	771	3
320	849	3
320	869	2
320	892	2
320	895	3
320	974	2
320	976	3
320	1011	2
320	1041	2
320	1081	3
320	1090	2
320	1157	2
320	1188	3
320	1210	3
321	8	2
321	14	3
321	20	3
321	30	3
321	50	2
321	56	3
321	89	3
321	100	2
321	124	2
321	131	3
321	134	3
321	135	3
321	143	2
321	180	3
321	191	3
321	193	3
321	194	3
321	198	3
321	199	3
321	205	3
321	207	2
321	213	3
321	215	2
321	216	2
321	224	2
321	276	2
321	287	2
321	462	2
321	474	3
321	483	3
321	484	3
321	485	3
321	494	3
321	496	3
321	497	3
321	507	3
321	514	3
321	515	3
321	521	2
321	523	3
321	527	3
321	607	3
321	614	3
321	615	3
321	631	3
321	647	3
321	663	3
321	709	3
321	730	3
321	736	3
321	855	3
321	1028	3
321	1194	2
322	1	2
322	12	2
322	32	3
322	50	2
322	89	3
322	92	3
322	179	3
322	182	3
322	185	3
322	192	2
322	194	3
322	197	3
322	216	2
322	272	3
322	313	2
322	318	3
322	479	3
322	489	3
322	508	2
322	514	3
322	521	3
322	591	3
322	653	2
322	751	2
323	7	2
323	9	2
323	15	2
323	22	2
323	56	2
323	79	3
323	100	2
323	117	2
323	127	2
323	150	2
323	151	2
323	172	3
323	180	3
323	199	3
323	203	2
323	210	3
323	215	3
323	223	2
323	243	2
323	245	2
323	246	2
323	248	2
323	249	3
323	255	3
323	257	3
323	282	2
323	286	2
323	289	2
323	298	2
323	300	2
323	327	2
323	328	2
323	332	2
323	333	2
323	467	3
323	508	2
323	546	2
323	713	3
323	744	2
323	764	3
323	772	2
323	875	3
323	886	2
323	1017	3
323	1050	2
324	9	2
324	127	2
324	258	2
324	283	2
324	298	2
324	300	2
324	307	2
324	332	2
324	471	2
324	597	2
324	748	2
324	754	2
324	877	3
324	1033	3
324	1094	2
325	47	2
325	86	3
325	95	2
325	98	2
325	99	3
325	100	2
325	107	2
325	109	3
325	127	2
325	133	3
325	135	3
325	143	3
325	152	3
325	154	3
325	164	3
325	168	3
325	175	3
325	177	2
325	179	3
325	180	3
325	181	3
325	185	3
325	187	3
325	188	3
325	193	3
325	197	3
325	234	3
325	240	2
325	286	2
325	305	3
325	313	2
325	325	2
325	340	2
325	345	3
325	357	3
325	402	2
325	403	2
325	430	3
325	432	3
325	435	3
325	458	2
325	474	3
325	475	2
325	483	3
325	484	3
325	485	2
325	492	3
325	493	3
325	504	3
325	505	2
325	506	3
325	507	3
325	510	3
325	514	3
325	517	3
325	521	3
325	525	3
325	526	3
325	542	3
325	554	3
325	614	3
325	640	3
325	656	3
325	835	2
325	865	3
325	1411	3
326	22	3
326	48	3
326	50	2
326	54	3
326	67	3
326	69	2
326	79	2
326	82	3
326	86	3
326	88	2
326	98	3
326	132	3
326	134	3
326	141	2
326	144	3
326	153	3
326	168	3
326	172	3
326	185	3
326	186	3
326	197	3
326	200	2
326	204	3
326	205	3
326	210	3
326	233	2
326	234	2
326	241	2
326	265	3
326	282	2
326	318	2
326	386	3
326	399	3
326	403	3
326	436	3
326	443	3
326	444	3
326	445	2
326	448	3
326	451	2
326	452	2
326	468	3
326	479	3
326	480	3
326	496	3
326	503	2
326	508	2
326	525	3
326	526	3
326	527	3
326	528	3
326	530	3
326	554	2
326	559	2
326	563	2
326	564	2
326	566	3
326	603	3
326	612	3
326	615	3
326	633	3
326	646	3
326	655	3
326	659	2
326	665	3
326	670	2
326	671	3
326	674	2
326	675	3
326	679	2
326	732	3
326	944	3
326	969	2
326	1231	3
327	9	2
327	13	2
327	14	3
327	25	2
327	32	3
327	50	2
327	64	3
327	81	3
327	82	3
327	89	2
327	90	3
327	93	2
327	96	3
327	127	2
327	133	3
327	143	3
327	144	2
327	153	3
327	169	3
327	173	3
327	179	3
327	188	3
327	191	3
327	192	3
327	195	3
327	196	3
327	197	3
327	198	3
327	200	2
327	203	3
327	210	3
327	215	3
327	216	3
327	219	2
327	226	3
327	230	3
327	233	2
327	234	3
327	237	2
327	238	3
327	239	3
327	258	2
327	264	2
327	265	3
327	274	3
327	281	2
327	288	2
327	293	2
327	294	2
327	300	2
327	313	2
327	344	2
327	381	2
327	382	3
327	408	2
327	410	2
327	411	2
327	418	2
327	419	3
327	421	3
327	423	3
327	425	2
327	431	3
327	435	3
327	451	3
327	455	2
327	461	2
327	469	3
327	474	3
327	476	3
327	478	3
327	494	3
327	497	3
327	514	2
327	517	3
327	533	2
327	558	3
327	583	2
327	588	3
327	589	2
327	603	3
327	634	3
327	645	2
327	650	3
327	652	2
327	655	3
327	659	3
327	702	2
327	710	3
327	735	3
327	753	2
327	805	3
327	806	2
327	811	3
327	849	2
327	886	3
327	895	2
327	921	3
327	949	3
327	962	3
327	1012	3
327	1056	2
327	1067	2
327	1075	3
327	1097	2
327	1098	2
327	1100	3
327	1131	3
327	1141	2
328	4	3
328	7	2
328	9	2
328	10	3
328	22	2
328	31	2
328	43	2
328	55	3
328	76	2
328	79	2
328	82	2
328	85	2
328	98	3
328	100	2
328	132	3
328	144	2
328	148	2
328	157	3
328	162	3
328	164	2
328	183	3
328	185	3
328	188	3
328	199	3
328	200	3
328	203	3
328	205	3
328	211	3
328	216	3
328	218	2
328	222	2
328	223	3
328	228	3
328	231	2
328	234	3
328	245	2
328	265	2
328	271	2
328	282	2
328	284	2
328	289	2
328	291	2
328	294	2
328	322	2
328	331	2
328	332	2
328	349	2
328	350	2
328	356	3
328	370	2
328	371	3
328	402	3
328	403	3
328	423	3
328	431	2
328	432	3
328	443	3
328	451	3
328	470	2
328	474	3
328	480	3
328	482	3
328	483	3
328	503	3
328	504	3
328	510	3
328	511	3
328	515	2
328	519	3
328	521	3
328	523	3
328	528	3
328	531	3
328	546	2
328	550	2
328	554	3
328	556	3
328	568	3
328	569	3
328	570	3
328	579	2
328	591	2
328	614	3
328	623	2
328	627	2
328	628	2
328	636	2
328	639	3
328	655	3
328	661	3
328	679	3
328	690	2
328	693	3
328	696	2
328	726	3
328	736	3
328	742	2
328	750	2
328	754	2
328	879	2
328	905	3
328	916	2
328	1015	2
328	1041	3
328	1042	2
328	1106	2
328	1109	2
328	1126	3
328	1135	3
328	1136	2
328	1139	2
328	1248	3
328	1263	3
328	1277	3
329	12	3
329	79	2
329	81	2
329	98	2
329	100	2
329	124	3
329	129	2
329	147	3
329	181	2
329	245	2
329	250	2
329	258	2
329	269	2
329	272	2
329	276	2
329	288	2
329	297	2
329	300	2
329	303	2
329	326	2
329	338	2
329	483	3
329	512	3
329	515	2
329	591	2
329	655	3
329	855	3
329	924	3
330	8	3
330	11	2
330	22	2
330	38	3
330	44	2
330	47	3
330	50	2
330	51	3
330	58	2
330	66	3
330	70	3
330	71	3
330	72	2
330	73	3
330	77	3
330	80	2
330	88	2
330	95	3
330	97	3
330	121	2
330	133	3
330	136	3
330	153	3
330	161	3
330	172	2
330	174	2
330	181	2
330	193	3
330	200	3
330	204	2
330	208	3
330	213	3
330	215	3
330	235	2
330	255	2
330	275	3
330	277	2
330	286	2
330	393	3
330	418	3
330	419	2
330	427	2
330	447	2
330	465	2
330	473	3
330	485	3
330	527	3
330	549	2
330	570	2
330	575	3
330	584	2
330	588	3
330	596	3
330	603	3
330	692	2
330	747	3
330	763	2
330	823	2
330	845	2
330	1016	2
330	1028	2
330	1044	2
331	7	2
331	11	3
331	47	3
331	58	2
331	59	3
331	64	2
331	69	2
331	81	2
331	100	2
331	133	3
331	180	3
331	182	2
331	190	3
331	215	2
331	242	2
331	277	3
331	305	3
331	454	3
331	479	3
331	486	2
331	503	3
331	514	3
331	653	3
331	702	2
331	705	3
331	811	3
331	868	2
331	933	2
331	947	2
331	1100	3
332	5	2
332	7	3
332	22	2
332	44	3
332	53	3
332	54	3
332	82	2
332	95	3
332	97	3
332	98	2
332	120	2
332	127	2
332	144	2
332	148	2
332	156	2
332	174	3
332	181	2
332	204	3
332	218	3
332	228	2
332	229	3
332	232	2
332	233	3
332	235	2
332	249	2
332	258	2
332	265	3
332	271	2
332	284	2
332	288	2
332	291	2
332	295	2
332	300	2
332	326	2
332	332	2
332	342	2
332	354	2
332	409	2
332	410	2
332	449	2
332	451	3
332	546	2
332	566	3
332	595	2
332	655	3
332	673	2
332	684	3
332	693	3
332	696	2
332	717	2
332	728	3
332	770	3
332	831	2
332	866	2
332	871	2
332	879	2
332	928	2
332	934	2
332	975	2
332	978	3
332	1013	2
332	1016	2
332	1028	2
332	1150	2
332	1188	2
332	1218	2
332	1244	2
333	66	3
333	79	2
333	88	3
333	98	3
333	180	2
333	276	3
333	315	2
333	316	2
333	739	3
333	748	3
333	873	2
333	894	3
334	4	2
334	7	2
334	8	3
334	22	3
334	52	3
334	59	2
334	69	3
334	70	3
334	72	3
334	77	3
334	86	3
334	93	2
334	100	2
334	117	2
334	132	3
334	135	3
334	153	3
334	160	3
334	168	3
334	170	3
334	173	3
334	182	3
334	183	3
334	191	3
334	200	3
334	204	2
334	207	3
334	210	3
334	216	3
334	222	2
334	223	2
334	224	3
334	227	2
334	229	3
334	245	2
334	250	2
334	268	2
334	269	2
334	276	2
334	282	2
334	285	2
334	289	2
334	293	2
334	300	2
334	302	2
334	306	3
334	311	2
334	313	2
334	316	2
334	317	3
334	319	3
334	322	2
334	326	2
334	340	2
334	387	3
334	396	2
334	408	3
334	421	3
334	427	3
334	436	3
334	443	3
334	449	3
334	450	3
334	461	3
334	474	2
334	475	2
334	476	2
334	481	3
334	502	3
334	505	3
334	512	3
334	514	3
334	515	3
334	525	3
334	558	3
334	566	3
334	577	2
334	603	2
334	608	3
334	620	2
334	628	2
334	631	3
334	635	3
334	652	3
334	658	2
334	663	3
334	684	3
334	693	3
334	708	3
334	709	2
334	716	3
334	742	2
334	792	3
334	840	2
334	845	2
334	870	2
334	888	2
334	922	3
334	961	3
334	1006	3
334	1008	2
334	1010	2
334	1051	3
334	1073	2
334	1108	3
334	1133	3
334	1137	2
334	1163	2
334	1172	2
334	1207	2
334	1241	2
334	1315	2
334	1404	3
334	1411	2
334	1524	2
335	245	3
335	260	3
335	269	3
335	271	3
335	288	2
335	324	2
335	328	2
335	347	2
335	678	2
336	13	2
336	49	3
336	66	2
336	67	3
336	108	2
336	117	2
336	124	2
336	153	2
336	154	3
336	158	2
336	202	2
336	208	2
336	216	3
336	232	2
336	239	3
336	276	2
336	282	2
336	395	2
336	399	2
336	405	2
336	410	2
336	451	3
336	571	2
336	577	2
336	619	3
336	655	3
336	692	3
336	722	3
336	738	3
336	742	2
336	824	3
336	845	2
336	864	3
336	926	2
336	999	3
336	1012	2
336	1017	2
336	1047	2
336	1054	2
336	1057	3
336	1059	2
336	1074	2
336	1098	3
336	1218	3
336	1230	3
337	106	2
337	121	2
337	135	3
337	229	2
337	230	3
337	235	2
337	257	2
337	371	3
337	450	3
337	631	3
337	742	2
337	1016	2
337	1133	2
338	56	2
338	79	2
338	100	2
338	132	3
338	133	3
338	134	3
338	168	3
338	170	3
338	174	3
338	194	3
338	204	3
338	211	3
338	212	3
338	294	2
338	306	2
338	310	2
338	408	2
338	435	3
338	462	2
338	480	2
338	483	3
338	484	3
338	486	2
338	494	2
338	511	3
338	516	3
338	582	3
338	603	3
338	604	2
338	606	3
338	613	2
338	663	3
338	792	3
338	945	3
339	1	2
339	11	2
339	12	2
339	23	3
339	25	2
339	28	3
339	30	2
339	32	3
339	42	3
339	47	3
339	55	3
339	58	3
339	65	3
339	67	2
339	73	3
339	76	3
339	82	2
339	97	3
339	98	3
339	101	2
339	126	2
339	132	2
339	133	3
339	135	3
339	139	2
339	153	3
339	154	3
339	159	2
339	163	3
339	175	3
339	181	2
339	182	3
339	183	2
339	188	3
339	190	3
339	192	2
339	194	3
339	196	3
339	198	2
339	214	3
339	226	3
339	228	3
339	231	2
339	240	2
339	248	2
339	258	2
339	265	3
339	270	2
339	286	2
339	288	2
339	298	2
339	302	2
339	347	3
339	380	3
339	402	2
339	411	2
339	431	2
339	435	3
339	469	3
339	475	2
339	478	3
339	479	3
339	496	3
339	509	3
339	514	3
339	516	3
339	522	2
339	523	3
339	525	3
339	550	2
339	573	3
339	582	3
339	589	2
339	603	3
339	607	3
339	631	3
339	632	3
339	636	2
339	642	3
339	661	3
339	673	3
339	693	2
339	739	2
339	770	2
339	772	3
339	806	2
339	845	3
339	856	3
339	961	2
339	1030	3
339	1039	2
339	1113	3
339	1139	3
339	1244	2
339	1248	2
339	1301	2
340	1	2
340	71	2
340	172	3
340	174	2
340	181	2
340	186	3
340	204	3
340	205	3
340	265	2
340	402	2
340	405	2
340	418	2
340	423	2
340	435	2
340	504	3
340	526	2
340	1133	3
341	288	3
341	292	2
341	294	2
341	876	2
341	877	3
341	880	3
341	887	3
341	948	3
341	1527	3
342	4	3
342	13	2
342	23	3
342	25	2
342	32	3
342	56	3
342	58	3
342	92	3
342	95	3
342	100	2
342	108	3
342	122	2
342	129	2
342	132	3
342	134	3
342	143	2
342	156	3
342	160	2
342	175	3
342	179	2
342	189	3
342	191	3
342	204	3
342	220	2
342	237	2
342	240	2
342	255	2
342	257	2
342	274	2
342	287	2
342	288	2
342	297	2
342	427	3
342	483	3
342	508	2
342	517	3
342	518	3
342	523	3
342	544	2
342	558	2
342	574	3
342	581	3
342	584	3
342	591	2
342	607	3
342	655	3
342	657	3
342	723	2
342	724	3
342	746	3
342	762	3
342	764	3
342	772	2
342	792	2
342	813	2
342	815	2
342	928	2
342	950	2
342	952	2
342	974	3
342	975	3
342	1007	2
342	1009	2
342	1047	2
342	1048	3
342	1071	3
342	1073	3
342	1128	2
342	1160	2
342	1163	2
342	1166	3
342	1300	2
342	1368	2
343	8	3
343	12	2
343	20	2
343	25	2
343	38	2
343	44	3
343	47	2
343	48	3
343	52	3
343	55	3
343	62	3
343	69	2
343	76	3
343	82	3
343	88	3
343	97	3
343	100	2
343	118	2
343	121	2
343	124	2
343	130	2
343	132	3
343	135	3
343	143	3
343	147	2
343	156	2
343	163	3
343	164	2
343	186	3
343	187	3
343	188	3
343	191	3
343	194	3
343	196	3
343	199	3
343	211	3
343	214	3
343	228	2
343	237	2
343	250	2
343	269	2
343	275	2
343	303	2
343	306	2
343	333	2
343	367	3
343	371	3
343	375	2
343	382	2
343	405	2
343	423	2
343	435	3
343	458	2
343	474	3
343	475	2
343	483	3
343	498	3
343	499	3
343	546	2
343	569	3
343	642	3
343	654	3
343	655	3
343	684	3
343	702	3
343	708	3
343	712	3
343	724	2
343	727	3
343	729	3
343	778	3
343	792	3
343	823	2
343	919	2
343	921	3
343	951	3
343	961	3
343	980	3
343	1107	3
343	1132	3
344	5	2
344	9	2
344	12	3
344	25	2
344	39	2
344	45	3
344	58	3
344	79	3
344	87	2
344	97	2
344	106	3
344	111	2
344	119	2
344	125	2
344	148	2
344	172	3
344	175	3
344	176	3
344	181	2
344	183	2
344	190	3
344	191	3
344	195	3
344	196	2
344	204	3
344	208	3
344	213	3
344	215	3
344	222	2
344	228	3
344	237	2
344	244	2
344	245	2
344	246	2
344	248	2
344	251	3
344	255	2
344	268	2
344	274	3
344	278	2
344	283	2
344	284	2
344	286	2
344	288	2
344	295	2
344	301	2
344	303	2
344	304	2
344	306	2
344	313	2
344	315	2
344	421	2
344	433	3
344	451	3
344	462	3
344	471	2
344	472	2
344	477	2
344	479	3
344	486	3
344	508	2
344	511	3
344	535	2
344	537	3
344	559	2
344	568	3
344	597	2
344	619	2
344	660	3
344	663	3
344	678	2
344	684	3
344	707	3
344	716	2
344	845	2
344	896	2
344	1007	2
344	1050	3
344	1165	3
344	1172	2
344	1283	2
345	1	2
345	13	2
345	15	2
345	25	2
345	26	2
345	33	2
345	48	2
345	49	3
345	51	2
345	64	3
345	71	2
345	77	3
345	88	2
345	93	2
345	98	2
345	100	2
345	121	3
345	126	2
345	132	3
345	151	2
345	172	3
345	173	3
345	174	3
345	197	3
345	202	3
345	216	3
345	221	2
345	235	2
345	246	2
345	251	2
345	269	2
345	272	3
345	282	2
345	283	2
345	284	2
345	285	2
345	289	2
345	291	2
345	295	2
345	297	3
345	301	2
345	302	2
345	311	3
345	312	3
345	313	2
345	315	2
345	317	3
345	325	2
345	332	2
345	333	2
345	356	3
345	367	3
345	387	2
345	402	2
345	403	2
345	405	2
345	443	3
345	451	3
345	471	2
345	473	2
345	476	2
345	479	3
345	481	3
345	508	2
345	535	3
345	550	3
345	559	2
345	582	2
345	651	3
345	660	3
345	676	2
345	708	3
345	716	2
345	722	2
345	724	3
345	732	3
345	739	3
345	748	2
345	845	2
345	846	2
345	866	2
345	879	2
345	903	2
345	919	2
345	949	3
345	956	2
345	972	3
345	988	2
345	1011	2
345	1014	3
345	1016	2
345	1017	2
345	1047	2
345	1048	2
345	1082	2
345	1160	2
345	1247	2
345	1315	2
346	4	2
346	17	2
346	31	2
346	33	3
346	53	2
346	62	2
346	72	3
346	76	2
346	83	3
346	94	2
346	121	2
346	128	2
346	133	3
346	134	3
346	143	3
346	158	2
346	167	2
346	174	2
346	176	3
346	186	2
346	187	2
346	210	3
346	213	3
346	218	2
346	232	2
346	237	2
346	241	3
346	245	2
346	265	3
346	291	2
346	294	2
346	322	2
346	392	3
346	405	2
346	415	3
346	455	2
346	518	3
346	546	2
346	561	2
346	569	3
346	582	3
346	673	3
346	684	2
346	685	2
346	727	3
346	732	2
346	742	2
346	780	3
346	785	2
346	809	3
346	831	2
346	879	2
346	932	2
346	967	3
346	977	2
346	1018	3
346	1090	2
346	1110	3
346	1222	3
347	7	2
347	12	2
347	22	2
347	25	2
347	55	2
347	56	2
347	65	3
347	69	3
347	73	3
347	79	3
347	82	2
347	85	2
347	87	3
347	96	3
347	98	2
347	125	2
347	127	3
347	132	3
347	144	2
347	151	2
347	168	3
347	173	3
347	182	3
347	208	3
347	215	3
347	216	3
347	222	2
347	223	2
347	227	3
347	230	3
347	239	3
347	241	3
347	246	2
347	257	2
347	268	2
347	280	2
347	286	2
347	288	2
347	291	3
347	294	2
347	298	2
347	300	2
347	317	2
347	318	3
347	323	2
347	324	3
347	328	2
347	385	3
347	392	3
347	410	2
347	416	3
347	423	3
347	435	3
347	462	3
347	465	2
347	472	2
347	475	2
347	501	3
347	568	2
347	588	3
347	609	3
347	685	2
347	699	2
347	721	3
347	735	3
347	806	3
347	819	2
347	827	2
347	829	2
347	841	3
347	871	2
347	879	2
347	959	2
347	1028	2
347	1035	2
347	1059	2
347	1088	3
347	1283	2
348	1	3
348	15	3
348	100	3
348	147	2
348	240	2
348	245	2
348	276	3
348	288	2
348	294	2
348	313	3
348	370	3
348	405	2
348	406	3
348	411	2
348	472	2
348	473	2
348	476	2
348	628	2
348	742	2
348	819	2
348	834	2
348	924	2
348	928	2
348	975	3
348	1028	2
348	1061	2
348	1120	2
349	9	2
349	105	3
349	237	3
349	288	3
349	370	3
349	411	3
349	412	2
349	455	2
349	475	2
349	744	2
349	823	3
349	847	2
349	1117	3
350	1	2
350	153	3
350	174	3
350	176	3
350	193	3
350	211	2
350	228	3
350	286	2
350	324	2
350	340	2
350	530	3
350	589	3
350	604	3
350	616	2
350	657	3
351	286	2
351	292	3
351	313	2
351	340	2
351	359	2
351	538	2
351	750	2
351	754	2
351	873	2
351	879	2
351	984	2
351	990	2
351	1105	2
351	1316	2
352	4	3
352	7	2
352	55	2
352	96	2
352	173	3
352	181	2
352	182	3
352	183	3
352	216	2
352	234	3
352	568	2
352	657	3
352	746	2
353	271	2
353	286	2
353	300	2
353	316	2
354	47	3
354	52	3
354	57	2
354	58	2
354	61	2
354	70	3
354	79	3
354	86	3
354	87	3
354	124	2
354	131	3
354	133	3
354	134	3
354	136	3
354	149	3
354	152	3
354	153	3
354	155	3
354	162	3
354	174	3
354	175	3
354	180	3
354	191	3
354	197	2
354	199	3
354	208	3
354	211	3
354	213	3
354	242	2
354	257	2
354	268	2
354	269	3
354	276	2
354	285	2
354	297	2
354	318	3
354	321	3
354	344	2
354	382	3
354	414	3
354	428	3
354	435	3
354	462	3
354	463	3
354	479	3
354	480	3
354	483	3
354	497	3
354	498	3
354	508	2
354	511	3
354	529	3
354	584	3
354	603	3
354	605	3
354	607	3
354	629	3
354	631	3
354	651	3
354	657	3
354	659	3
354	664	3
354	692	3
354	694	3
354	699	3
354	702	2
354	705	3
354	716	2
354	732	3
354	736	2
354	740	2
354	847	2
354	882	2
354	900	2
354	904	2
354	929	2
354	953	3
354	962	3
354	1007	2
354	1101	3
354	1241	3
355	300	2
355	307	2
355	310	2
355	336	2
355	872	3
355	882	2
356	272	2
356	300	2
356	313	2
356	328	2
356	333	2
356	689	3
356	748	2
356	892	2
356	937	3
357	7	2
357	118	2
357	125	2
357	222	2
357	235	2
357	237	2
357	258	3
357	284	3
357	287	2
357	291	2
357	294	2
357	326	2
357	334	3
357	405	2
357	713	2
357	742	3
357	819	2
357	833	2
357	864	2
357	866	3
357	928	2
357	977	3
357	984	3
357	1095	2
358	59	2
358	132	2
358	357	3
358	469	2
358	482	3
358	643	3
358	896	3
358	1529	2
359	1	3
359	24	2
359	117	2
359	246	2
359	250	2
359	270	2
359	273	2
359	295	3
359	313	2
359	405	2
359	455	2
359	751	2
359	831	2
360	13	3
360	14	3
360	28	2
360	79	2
360	116	3
360	127	3
360	134	3
360	157	2
360	166	3
360	181	2
360	191	3
360	194	3
360	195	3
360	197	3
360	207	2
360	222	2
360	237	2
360	238	2
360	242	3
360	251	3
360	269	2
360	283	2
360	302	2
360	303	2
360	309	3
360	334	2
360	423	3
360	496	3
360	511	3
360	588	3
360	663	3
360	735	3
360	963	3
361	12	3
361	14	2
361	26	3
361	88	3
361	97	3
361	100	2
361	111	2
361	148	2
361	156	3
361	173	3
361	179	3
361	183	2
361	185	2
361	197	3
361	203	3
361	222	2
361	234	3
361	238	3
361	273	3
361	275	2
361	286	2
361	340	2
361	387	2
361	402	3
361	435	3
361	466	3
361	498	3
361	513	3
361	517	3
361	524	3
361	531	2
361	652	2
361	654	3
361	655	3
361	684	2
361	709	3
361	739	3
361	762	3
361	934	2
361	949	2
361	1041	2
361	1074	3
361	1119	3
362	258	2
362	268	2
362	288	2
362	294	2
362	312	2
362	333	2
362	336	2
363	2	2
363	5	3
363	9	2
363	37	2
363	55	3
363	62	3
363	66	3
363	71	3
363	81	3
363	82	3
363	87	3
363	91	2
363	93	2
363	96	3
363	97	3
363	101	3
363	102	3
363	114	3
363	128	3
363	134	3
363	144	2
363	145	3
363	152	3
363	154	3
363	155	3
363	156	2
363	163	3
363	169	2
363	182	2
363	183	3
363	184	3
363	188	3
363	189	3
363	196	3
363	212	3
363	215	3
363	217	3
363	218	3
363	228	3
363	229	3
363	237	2
363	265	3
363	270	2
363	288	2
363	307	2
363	316	2
363	336	2
363	346	2
363	347	3
363	350	2
363	351	2
363	366	3
363	370	3
363	387	3
363	391	3
363	402	3
363	403	3
363	405	2
363	417	2
363	426	3
363	433	3
363	461	2
363	472	2
363	473	2
363	474	3
363	505	3
363	546	2
